time,temp,dwpt,rhum,snow,wdir,wspd,wpgt,pres,price,demand
2022-08-19 14:00:00+03:00,30.1,14.2,38.0,,140.0,19.0,25.9,1020.0,0.49332,0.715
2022-08-19 15:00:00+03:00,30.7,13.9,36.0,,160.0,18.0,25.9,1019.3,0.4715899999999999,1.211
2022-08-19 16:00:00+03:00,30.1,15.0,40.0,,130.0,22.0,27.8,1019.0,0.47111,1.164
2022-08-19 17:00:00+03:00,30.1,15.0,40.0,,140.0,19.0,27.8,1019.0,0.49086,0.677
2022-08-19 18:00:00+03:00,29.1,14.1,40.0,,120.0,22.0,27.8,1019.0,0.51742,1.664
2022-08-19 19:00:00+03:00,27.1,13.1,42.0,,120.0,15.0,29.6,1019.0,0.53528,0.417
2022-08-19 20:00:00+03:00,25.1,12.0,44.0,,120.0,9.0,27.8,1020.0,0.4578299999999999,0.447
2022-08-19 21:00:00+03:00,24.4,13.9,52.0,,120.0,11.0,22.2,1020.0,0.4027799999999999,1.142
2022-08-19 22:00:00+03:00,22.1,13.2,57.0,,140.0,7.0,20.4,1020.0,0.55,0.41
2022-08-19 23:00:00+03:00,20.1,13.1,64.0,,140.0,6.0,18.5,1021.0,0.50001,0.283
2022-08-20 00:00:00+03:00,19.1,13.1,68.0,,140.0,6.0,18.5,1020.0,0.1547299999999999,0.184
2022-08-20 01:00:00+03:00,17.1,13.0,77.0,,100.0,4.0,18.5,1020.0,0.0601,0.22
2022-08-20 02:00:00+03:00,16.1,13.0,82.0,,100.0,7.0,18.5,1020.0,0.50005,0.228
2022-08-20 03:00:00+03:00,18.2,14.5,79.0,,110.0,11.0,16.7,1020.9,0.18922,0.198
2022-08-20 04:00:00+03:00,16.1,13.0,82.0,,100.0,7.0,16.7,1020.0,0.17708,1.037
2022-08-20 05:00:00+03:00,16.1,13.0,82.0,,110.0,4.0,16.7,1020.0,0.17707,0.253
2022-08-20 06:00:00+03:00,17.1,14.2,83.0,,120.0,9.0,16.7,1021.0,0.17706,0.177
2022-08-20 07:00:00+03:00,18.1,14.2,78.0,,130.0,11.0,18.5,1021.0,0.17703,0.246
2022-08-20 08:00:00+03:00,20.1,14.0,68.0,,120.0,17.0,20.4,1021.0,0.03365,0.649
2022-08-20 09:00:00+03:00,20.1,14.7,71.0,,110.0,14.0,25.9,1020.7,0.06991,1.355
2022-08-20 10:00:00+03:00,22.1,14.2,61.0,,120.0,19.0,29.6,1020.0,0.17509,0.324
2022-08-20 11:00:00+03:00,24.1,15.1,57.0,,120.0,26.0,31.5,1019.0,0.17701,0.473
2022-08-20 12:00:00+03:00,24.1,15.1,57.0,,130.0,24.0,33.3,1019.0,0.08006,1.504
2022-08-20 13:00:00+03:00,24.1,15.1,57.0,,120.0,28.0,37.0,1019.0,0.0278999999999999,0.375
2022-08-20 14:00:00+03:00,25.1,14.3,51.0,,120.0,26.0,37.0,1018.0,0.01668,0.358
2022-08-20 15:00:00+03:00,25.1,14.0,50.0,,130.0,22.0,37.0,1018.4,0.01588,0.609
2022-08-20 16:00:00+03:00,26.1,13.3,45.0,,140.0,22.0,38.9,1018.0,0.02107,0.418
2022-08-20 17:00:00+03:00,26.1,13.3,45.0,,120.0,26.0,37.0,1018.0,0.02728,0.519
2022-08-20 18:00:00+03:00,26.1,13.3,45.0,,130.0,20.0,35.2,1018.0,0.0539399999999999,0.739
2022-08-20 19:00:00+03:00,24.1,13.0,50.0,,130.0,11.0,31.5,1018.0,0.07822,0.742
2022-08-20 20:00:00+03:00,22.1,13.2,57.0,,120.0,9.0,27.8,1018.0,0.07909,0.528
2022-08-20 21:00:00+03:00,22.2,13.8,59.0,,110.0,7.0,24.1,1017.9,0.06225,1.103
2022-08-20 22:00:00+03:00,19.1,13.1,68.0,,90.0,4.0,20.4,1017.0,0.5353300000000001,0.335
2022-08-20 23:00:00+03:00,18.1,14.2,78.0,,120.0,7.0,18.5,1017.0,0.41751,0.296
2022-08-21 00:00:00+03:00,19.1,13.1,68.0,,140.0,7.0,18.5,1017.0,0.17709,0.209
2022-08-21 01:00:00+03:00,18.1,13.2,73.0,,120.0,11.0,16.7,1017.0,0.17865,0.234
2022-08-21 02:00:00+03:00,18.1,13.2,73.0,,130.0,11.0,16.7,1017.0,0.0800999999999999,0.242
2022-08-21 03:00:00+03:00,17.2,13.5,79.0,,110.0,11.0,14.8,1017.5,0.00044,0.222
2022-08-21 04:00:00+03:00,16.1,12.1,77.0,,120.0,11.0,14.8,1017.0,0.00046,0.252
2022-08-21 05:00:00+03:00,15.1,12.1,82.0,,120.0,13.0,14.8,1017.0,0.00049,0.929
2022-08-21 06:00:00+03:00,15.1,12.1,82.0,,120.0,13.0,16.7,1017.0,0.00064,0.189
2022-08-21 07:00:00+03:00,16.1,13.0,82.0,,120.0,15.0,16.7,1017.0,0.00621,0.312
2022-08-21 08:00:00+03:00,17.1,14.2,83.0,,130.0,15.0,18.5,1017.0,0.03424,0.346
2022-08-21 09:00:00+03:00,19.3,14.8,75.0,,160.0,7.0,20.4,1017.1,0.07436,1.603
2022-08-21 10:00:00+03:00,20.1,14.0,68.0,,130.0,13.0,24.1,1016.0,0.0749099999999999,1.604
2022-08-21 11:00:00+03:00,22.1,15.2,65.0,,120.0,17.0,24.1,1016.0,0.06118,1.041
2022-08-21 12:00:00+03:00,23.1,14.1,57.0,,120.0,19.0,25.9,1015.0,0.07132,0.674
2022-08-21 13:00:00+03:00,23.1,14.1,57.0,,130.0,19.0,24.1,1015.0,0.04882,0.456
2022-08-21 14:00:00+03:00,23.1,14.1,57.0,,130.0,19.0,25.9,1015.0,0.03075,1.558
2022-08-21 15:00:00+03:00,23.9,14.3,55.0,,140.0,14.0,24.1,1015.2,0.02875,0.358
2022-08-21 16:00:00+03:00,22.1,14.2,61.0,,140.0,13.0,24.1,1015.0,0.02993,0.275
2022-08-21 17:00:00+03:00,23.1,14.1,57.0,,150.0,15.0,24.1,1015.0,0.0321899999999999,1.472
2022-08-21 18:00:00+03:00,23.1,14.1,57.0,,130.0,17.0,22.2,1014.0,0.02499,2.6
2022-08-21 19:00:00+03:00,22.1,15.2,65.0,,130.0,11.0,22.2,1014.0,0.53,0.52
2022-08-21 20:00:00+03:00,21.1,15.2,69.0,,130.0,13.0,22.2,1014.0,0.592,0.437
2022-08-21 21:00:00+03:00,21.3,15.6,70.0,,120.0,11.0,20.4,1014.6,0.62472,1.683
2022-08-21 22:00:00+03:00,20.1,15.1,73.0,,120.0,11.0,18.5,1014.0,0.6090399999999999,1.027
2022-08-21 23:00:00+03:00,20.1,16.1,78.0,,140.0,7.0,16.7,1014.0,0.17864,0.213
2022-08-22 00:00:00+03:00,19.1,15.2,78.0,,150.0,11.0,16.7,1014.0,0.13995,0.263
2022-08-22 01:00:00+03:00,19.1,14.2,73.0,,140.0,9.0,16.7,1014.0,0.00455,0.152
2022-08-22 02:00:00+03:00,18.1,14.2,78.0,,140.0,7.0,16.7,1014.0,0.00304,0.2
2022-08-22 03:00:00+03:00,19.2,15.7,80.0,,160.0,7.0,16.7,1014.1,0.0023799999999999,0.229
2022-08-22 04:00:00+03:00,16.1,13.0,82.0,,150.0,6.0,14.8,1014.0,0.0023799999999999,1.052
2022-08-22 05:00:00+03:00,16.1,14.1,88.0,,130.0,7.0,16.7,1014.0,0.00312,0.213
2022-08-22 06:00:00+03:00,17.1,14.2,83.0,,130.0,7.0,14.8,1014.0,0.15001,0.184
2022-08-22 07:00:00+03:00,19.1,16.1,83.0,,190.0,9.0,16.7,1015.0,0.34293,0.421
2022-08-22 08:00:00+03:00,19.1,16.1,83.0,,180.0,9.0,16.7,1015.0,0.42943,0.301
2022-08-22 09:00:00+03:00,18.5,17.2,92.0,,190.0,7.0,16.7,1015.8,0.5408200000000001,1.156
2022-08-22 10:00:00+03:00,19.1,17.1,88.0,,210.0,6.0,16.7,1016.0,0.55749,0.378
2022-08-22 11:00:00+03:00,20.1,17.1,83.0,,180.0,9.0,16.7,1016.0,0.5694600000000001,0.331
2022-08-22 12:00:00+03:00,20.1,18.1,88.0,,170.0,9.0,16.7,1017.0,0.55388,0.394
2022-08-22 13:00:00+03:00,21.1,18.1,83.0,,170.0,9.0,14.8,1017.0,0.48437,0.513
2022-08-22 14:00:00+03:00,21.1,17.1,78.0,,200.0,9.0,14.8,1017.0,0.43994,0.395
2022-08-22 15:00:00+03:00,20.6,19.4,93.0,,200.0,7.0,13.0,1017.9,0.43999,0.458
2022-08-22 16:00:00+03:00,22.1,18.1,78.0,,250.0,13.0,13.0,1018.0,0.5302100000000001,1.107
2022-08-22 17:00:00+03:00,21.1,18.1,83.0,,300.0,15.0,13.0,1018.0,0.55752,0.268
2022-08-22 18:00:00+03:00,21.1,18.1,83.0,,320.0,11.0,11.1,1018.0,0.56596,1.097
2022-08-22 19:00:00+03:00,20.1,17.1,83.0,,330.0,7.0,11.1,1019.0,0.62464,0.357
2022-08-22 20:00:00+03:00,19.1,16.1,83.0,,340.0,9.0,9.3,1019.0,0.56592,0.738
2022-08-22 21:00:00+03:00,18.6,17.4,93.0,,30.0,4.0,7.4,1019.6,0.5577000000000001,1.71
2022-08-22 22:00:00+03:00,18.1,17.1,94.0,,50.0,7.0,7.4,1020.0,0.43993,0.867
2022-08-22 23:00:00+03:00,18.1,16.1,88.0,,40.0,6.0,7.4,1020.0,0.39941,0.188
2022-08-23 00:00:00+03:00,18.1,16.1,88.0,,44.0,4.0,7.4,1020.0,0.27995,0.202
2022-08-23 01:00:00+03:00,18.1,16.1,88.0,,40.0,6.0,9.3,1020.0,0.21022,0.213
2022-08-23 02:00:00+03:00,18.1,16.1,88.0,,20.0,4.0,9.3,1020.0,0.17,0.172
2022-08-23 03:00:00+03:00,17.7,17.1,96.0,,20.0,4.0,9.3,1020.5,0.15605,0.224
2022-08-23 04:00:00+03:00,18.1,17.1,94.0,,20.0,7.0,9.3,1020.0,0.16996,0.211
2022-08-23 05:00:00+03:00,18.1,17.1,94.0,,30.0,7.0,9.3,1020.0,0.23,0.879
2022-08-23 06:00:00+03:00,19.1,18.1,94.0,,70.0,9.0,11.1,1021.0,0.35295,0.307
2022-08-23 07:00:00+03:00,19.1,18.1,94.0,,80.0,11.0,11.1,1021.0,0.62795,0.636
2022-08-23 08:00:00+03:00,21.1,18.1,83.0,,80.0,13.0,13.0,1021.0,0.6521699999999999,0.393
2022-08-23 09:00:00+03:00,21.7,18.1,80.0,,90.0,7.0,14.8,1021.1,0.68,0.465
2022-08-23 10:00:00+03:00,24.1,17.1,65.0,,100.0,13.0,16.7,1021.0,0.6401,0.475
2022-08-23 11:00:00+03:00,26.1,16.1,54.0,,100.0,13.0,18.5,1021.0,0.61401,1.38
2022-08-23 12:00:00+03:00,27.1,16.1,51.0,,100.0,15.0,20.4,1021.0,0.5514,1.005
2022-08-23 13:00:00+03:00,27.1,16.1,51.0,,130.0,13.0,20.4,1020.0,0.54888,1.521
2022-08-23 14:00:00+03:00,28.1,16.1,48.0,,90.0,7.0,20.4,1020.0,0.51846,1.301
2022-08-23 15:00:00+03:00,27.8,15.8,48.0,,110.0,7.0,20.4,1020.3,0.5498099999999999,0.647
2022-08-23 16:00:00+03:00,28.1,16.1,48.0,,120.0,13.0,20.4,1020.0,0.5700599999999999,0.547
2022-08-23 17:00:00+03:00,27.1,16.1,51.0,,100.0,15.0,20.4,1020.0,0.59996,1.428
2022-08-23 18:00:00+03:00,27.1,16.1,51.0,,80.0,17.0,20.4,1020.0,0.6326,0.492
2022-08-23 19:00:00+03:00,25.1,16.0,57.0,,90.0,9.0,14.8,1020.0,0.69652,0.379
2022-08-23 20:00:00+03:00,23.1,17.1,69.0,,70.0,6.0,14.8,1020.0,0.7494400000000001,0.609
2022-08-23 21:00:00+03:00,23.7,17.0,66.0,,80.0,7.0,16.7,1020.3,0.62506,1.572
2022-08-23 22:00:00+03:00,21.1,17.1,78.0,,110.0,2.0,16.7,1020.0,0.58492,1.016
2022-08-23 23:00:00+03:00,20.1,17.1,83.0,,110.0,6.0,14.8,1020.0,0.44499,0.243
2022-08-24 00:00:00+03:00,20.1,17.1,83.0,,120.0,6.0,14.8,1020.0,0.30404,0.198
2022-08-24 01:00:00+03:00,19.1,17.1,88.0,,120.0,7.0,14.8,1020.0,0.2603,0.239
2022-08-24 02:00:00+03:00,19.1,17.1,88.0,,140.0,7.0,13.0,1020.0,0.21552,0.168
2022-08-24 03:00:00+03:00,20.9,15.4,71.0,,140.0,4.0,13.0,1020.2,0.19999,0.21
2022-08-24 04:00:00+03:00,19.1,15.2,78.0,,140.0,7.0,14.8,1020.0,0.18297,0.328
2022-08-24 05:00:00+03:00,18.1,15.2,83.0,,140.0,11.0,14.8,1020.0,0.1606699999999999,0.841
2022-08-24 06:00:00+03:00,18.1,15.2,83.0,,130.0,6.0,14.8,1020.0,0.25411,0.214
2022-08-24 07:00:00+03:00,19.1,16.1,83.0,,151.0,4.0,11.1,1020.0,0.35552,0.382
2022-08-24 08:00:00+03:00,21.1,16.1,73.0,,150.0,9.0,13.0,1020.0,0.47128,0.473
2022-08-24 09:00:00+03:00,22.0,16.3,70.0,,170.0,7.0,13.0,1020.8,0.51207,0.427
2022-08-24 10:00:00+03:00,24.1,16.1,61.0,,160.0,9.0,16.7,1021.0,0.5622699999999999,0.35
2022-08-24 11:00:00+03:00,27.1,17.0,54.0,,160.0,11.0,18.5,1021.0,0.57394,1.266
2022-08-24 12:00:00+03:00,28.1,15.1,45.0,,180.0,13.0,20.4,1021.0,0.5630499999999999,0.37
2022-08-24 13:00:00+03:00,29.1,14.1,40.0,,180.0,11.0,18.5,1021.0,0.50374,0.433
2022-08-24 14:00:00+03:00,31.1,13.0,33.0,,190.0,26.0,20.4,1020.0,0.48007,1.297
2022-08-24 15:00:00+03:00,30.3,14.8,39.0,,240.0,7.0,22.2,1020.6,0.52176,2.175
2022-08-24 16:00:00+03:00,30.1,14.2,38.0,,190.0,19.0,24.1,1020.0,0.5180800000000001,1.536
2022-08-24 17:00:00+03:00,30.1,15.0,40.0,,190.0,13.0,20.4,1020.0,0.49993,0.801
2022-08-24 18:00:00+03:00,29.1,15.3,43.0,,180.0,9.0,20.4,1020.0,0.51305,0.619
2022-08-24 19:00:00+03:00,27.1,17.0,54.0,,180.0,4.0,11.1,1020.0,0.5349400000000001,0.678
2022-08-24 20:00:00+03:00,25.1,17.1,61.0,,220.0,6.0,11.1,1021.0,0.4998999999999999,0.457
2022-08-24 21:00:00+03:00,24.9,18.1,66.0,,150.0,4.0,9.3,1020.9,0.43149,0.5
2022-08-24 22:00:00+03:00,22.1,17.0,73.0,,160.0,6.0,9.3,1021.0,0.55203,2.321
2022-08-24 23:00:00+03:00,22.1,18.1,78.0,,310.0,15.0,9.3,1021.0,0.4310799999999999,0.678
